,id,free_text,CLEAN,OFFENSIVE,HATE,label_id
0,test_jvdhclmmzh,Thầy trò ăn lẩu thái xong quẩy sung hẳn,1,0,0,0
1,test_lfxvwhjvgl,Son cống hiến cho Việt Nam quá tuyệt vời,1,0,0,0
2,test_sankbuuyst,Hôm qua Son mà bình tĩnh hơn thì ăn chắc 4 trái chứ ko phải 2 đâu,1,0,0,0
3,test_bnlykmknea,Đẳng cấp thế giới luôn,1,0,0,0
4,test_ongyrgptbz,Dễ thương quá💜,1,0,0,0
5,test_ahqaefsuch,Ăn lẩu xong đi ăn chuối chiên tráng miệng anh lực ơi 😂😂😂,1,0,0,0
6,test_ewnggqsohf,Người áo số 12 trên sân Việt Trì thật tuyệt vời.,1,0,0,0
7,test_chrvwcwabl,Lẩu này cay tầm cấp 3...lượt về lẩu thái cay cấp 7 mới hấp dẫn Son nhé 🤣🤣,1,0,0,0
8,test_epddtuwefn,Thích cái kiểu chế ảnh ngộ nghĩnh này mà không biết làm,1,0,0,0
9,test_ykxjxdduym,Hoạt hoạ y đúc,1,0,0,0
10,test_cgoxpkcnvm,Cơ sở hạ tầng như cứt mà lúc nào cũng đòi Dân phải thực hiện 😅,1,0,0,0
11,test_oeumqcvyye,ý thức như cứt lúc nào cũng đòi hạ tầng :v,1,0,0,0
12,test_poklbkslpz,thực hiện khác với ý thức thằng ngu 🤭🤭🤭,0,0,1,2
13,test_hkgowkmctu,"bạn nói chí phải, toàn mấy đứa đầu tôm lên nói vớ vẩn",1,0,0,0
14,test_apgwchnzab,đang nói cha mày hả,1,0,0,0
15,test_tsfmloccah,Việt Nam là một mỏ khoáng sản kinh tế mà khai thác không bao giờ cạn và đang từng ngày tăng trưởng và phát triển đặc biệt là chi phí khè khè🤣😆 chỉ có lương là không đổi 🤣🤣🤣,1,0,0,0
16,test_scefgewysl,tư duy cũng như cứt mà phán xét 😹😹,1,0,0,0
17,test_bbqobqjvxq,Bồ câu đứng đấy thì bố thằng nào dám vượt :)),1,0,0,0
