Unnamed: 0,id,free_text,CLEAN,OFFENSIVE,HATE,label_id
0,test_jvdhclmmzh,""" thầy trò ăn lẩu thái xong quẩy sung hẳn """,1,0,0,0
1,test_lfxvwhjvgl,""" son cống_hiến cho việt nam quá tuyệt_vời """,1,0,0,0
2,test_sankbuuyst,""" hôm_qua son mà bình_tĩnh hơn thì ăn chắc trái chứ ko phải đâu """,1,0,0,0
3,test_bnlykmknea,""" đẳng_cấp thế_giới luôn """,1,0,0,0
4,test_ongyrgptbz,""" dễ_thương quá """,1,0,0,0
5,test_ahqaefsuch,""" ăn lẩu xong đi ăn chuối chiên tráng_miệng anh lực ơi """,1,0,0,0
6,test_ewnggqsohf,""" ngươi ao sô trên sân viêt tri thât tuyêt vơi """,1,0,0,0
7,test_chrvwcwabl,""" lẩu này cay tầm cấp lượt về lẩu thái cay cấp mới hấp_dẫn son nhé """,1,0,0,0
8,test_epddtuwefn,""" thích cái kiểu chế ảnh ngộ_nghĩnh này mà không biết làm """,1,0,0,0
9,test_ykxjxdduym,""" hoạt_hoạ y đúc """,1,0,0,0
10,test_cgoxpkcnvm,""" cơ_sở hạ_tầng như cứt mà lúc_nào cũng đòi dân phải thực_hiện """,1,0,0,0
11,test_oeumqcvyye,""" ý_thức như cứt lúc_nào cũng đòi hạ_tầng v """,1,0,0,0
12,test_poklbkslpz,""" thực_hiện khác với ý_thức thằng ngu """,0,0,1,2
13,test_hkgowkmctu,""" bạn nói chí phải toàn mấy đứa đầu tôm lên nói vớ_vẩn """,1,0,0,0
14,test_apgwchnzab,""" đang nói cha mày hả """,1,0,0,0
15,test_tsfmloccah,""" việt nam là một mỏ khoáng_sản kinh_tế mà khai_thác không bao_giờ cạn và đang từng ngày tăng_trưởng và phát_triển đặc_biệt là chi_phí khè khè chỉ có lương là không đổi """,1,0,0,0
16,test_scefgewysl,""" tư_duy cũng như cứt mà phán_xét """,1,0,0,0
17,test_bbqobqjvxq,""" bồ_câu đứng đấy thì bố thằng nào dám vượt """,1,0,0,0
